UBEGLRBG,0,2,http://www.wikidata.org/entity/Q556464
UBEGLRBG,1,2,http://www.wikidata.org/entity/Q207960
UBEGLRBG,0,3,http://www.wikidata.org/entity/Q943192
UBEGLRBG,1,3,http://www.wikidata.org/entity/Q205002
5BQDYD04,0,1,http://www.wikidata.org/entity/Q47492499
5BQDYD04,1,1,http://www.wikidata.org/entity/Q64010072
5BQDYD04,0,2,http://www.wikidata.org/entity/Q86333626
5BQDYD04,1,2,http://www.wikidata.org/entity/Q59195791
5BQDYD04,1,5,http://www.wikidata.org/entity/Q27929162
5BQDYD04,1,6,http://www.wikidata.org/entity/Q25796519
FZ1DVK3K,0,1,http://www.wikidata.org/entity/Q87834869
FZ1DVK3K,1,1,http://www.wikidata.org/entity/Q19955958
FZ1DVK3K,0,3,http://www.wikidata.org/entity/Q98270593
FZ1DVK3K,1,3,http://www.wikidata.org/entity/Q14949452
FZ1DVK3K,1,4,http://www.wikidata.org/entity/Q11857832
FZ1DVK3K,1,5,http://www.wikidata.org/entity/Q11285682
FZ1DVK3K,0,6,http://www.wikidata.org/entity/Q105970894
FZ1DVK3K,1,6,http://www.wikidata.org/entity/Q7146216
I5AQ7I0M,0,1,NIL
I5AQ7I0M,1,1,http://www.wikidata.org/entity/Q5363054
I5AQ7I0M,1,2,http://www.wikidata.org/entity/Q4989622
I5AQ7I0M,0,3,http://www.wikidata.org/entity/Q161731
I5AQ7I0M,1,3,http://www.wikidata.org/entity/Q4525520
I5AQ7I0M,1,4,NIL
I6H610JG,1,3,http://www.wikidata.org/entity/Q2477881
Q754436O,1,1,http://www.wikidata.org/entity/Q111604408
Q754436O,1,3,http://www.wikidata.org/entity/Q7384126
ZDUGVL7G,1,1,http://www.wikidata.org/entity/Q99337442
ZDUGVL7G,1,2,http://www.wikidata.org/entity/Q95092158
LD58ED9D,1,1,http://www.wikidata.org/entity/Q69758980
LD58ED9D,1,4,http://www.wikidata.org/entity/Q51884230
LD58ED9D,1,5,http://www.wikidata.org/entity/Q24302084
3AUHWPFH,1,1,http://www.wikidata.org/entity/Q6780480
3AUHWPFH,1,2,http://www.wikidata.org/entity/Q6183560
3AUHWPFH,1,4,http://www.wikidata.org/entity/Q3133480
3AUHWPFH,1,5,http://www.wikidata.org/entity/Q1700285
3AUHWPFH,1,6,http://www.wikidata.org/entity/Q1164667
PX8FZCR4,1,1,http://www.wikidata.org/entity/Q728396
PX8FZCR4,1,2,http://www.wikidata.org/entity/Q472545
PX8FZCR4,1,3,http://www.wikidata.org/entity/Q431392
PX8FZCR4,1,4,http://www.wikidata.org/entity/Q350780
PX8FZCR4,1,5,http://www.wikidata.org/entity/Q114989
Q2IJJE2J,1,1,http://www.wikidata.org/entity/Q93788
FW4AFYAU,1,1,http://www.wikidata.org/entity/Q10857641
FW4AFYAU,1,2,http://www.wikidata.org/entity/Q4759851
FW4AFYAU,1,3,http://www.wikidata.org/entity/Q3161959
FW4AFYAU,1,4,http://www.wikidata.org/entity/Q3099796
7JZP7S70,1,2,http://www.wikidata.org/entity/Q3082711
7JZP7S70,1,3,http://www.wikidata.org/entity/Q2959173
7JZP7S70,1,4,http://www.wikidata.org/entity/Q2073385
59MI9NW2,1,1,http://www.wikidata.org/entity/Q931181
59MI9NW2,1,3,http://www.wikidata.org/entity/Q584397
59MI9NW2,1,4,http://www.wikidata.org/entity/Q549570
HHKJHG1I,2,1,http://www.wikidata.org/entity/Q1691324
HHKJHG1I,2,2,http://www.wikidata.org/entity/Q108154928
HHKJHG1I,0,3,http://www.wikidata.org/entity/Q19842778
HHKJHG1I,2,3,http://www.wikidata.org/entity/Q1534786
HHKJHG1I,1,4,http://www.wikidata.org/entity/Q20004169
HHKJHG1I,2,5,http://www.wikidata.org/entity/Q2161512
HHKJHG1I,0,6,http://www.wikidata.org/entity/Q2471434
HHKJHG1I,2,6,http://www.wikidata.org/entity/Q574452
VOK3MRZZ,1,1,http://www.wikidata.org/entity/Q28943935
VOK3MRZZ,2,1,http://www.wikidata.org/entity/Q3389481
VOK3MRZZ,0,2,http://www.wikidata.org/entity/Q579928
VOK3MRZZ,2,2,http://www.wikidata.org/entity/Q17661533
VOK3MRZZ,1,3,http://www.wikidata.org/entity/Q3549661
VOK3MRZZ,2,4,http://www.wikidata.org/entity/Q4293835
VOK3MRZZ,2,5,http://www.wikidata.org/entity/Q4409426
VOK3MRZZ,0,6,http://www.wikidata.org/entity/Q389466
VOK3MRZZ,2,6,http://www.wikidata.org/entity/Q751178
V92SBYOH,0,1,http://www.wikidata.org/entity/Q16833856
V92SBYOH,0,2,http://www.wikidata.org/entity/Q2836507
V92SBYOH,0,3,http://www.wikidata.org/entity/Q81328180
V92SBYOH,0,4,http://www.wikidata.org/entity/Q2836560
GGX8KB7V,0,1,http://www.wikidata.org/entity/Q4296515
GGX8KB7V,0,2,http://www.wikidata.org/entity/Q736731
GGX8KB7V,0,3,http://www.wikidata.org/entity/Q1345920
GGX8KB7V,0,4,http://www.wikidata.org/entity/Q2836748
JR5AY0ZO,0,3,http://www.wikidata.org/entity/Q2836551
JR5AY0ZO,0,4,http://www.wikidata.org/entity/Q7111668
JR5AY0ZO,0,5,http://www.wikidata.org/entity/Q7736329
JR5AY0ZO,0,6,http://www.wikidata.org/entity/Q1269082
QFA3W0T8,0,2,http://www.wikidata.org/entity/Q1248410
QFA3W0T8,0,3,http://www.wikidata.org/entity/Q17343506
QFA3W0T8,0,4,http://www.wikidata.org/entity/Q745951
QFA3W0T8,0,5,http://www.wikidata.org/entity/Q2836491
F94NICZB,0,1,http://www.wikidata.org/entity/Q2836689
F94NICZB,0,2,http://www.wikidata.org/entity/Q2836503
I246NFOF,0,2,http://www.wikidata.org/entity/Q3501418
I246NFOF,0,3,http://www.wikidata.org/entity/Q111351657
I246NFOF,0,4,http://www.wikidata.org/entity/Q119927853
TS6JRMXM,0,1,http://www.wikidata.org/entity/Q499144
TS6JRMXM,0,2,http://www.wikidata.org/entity/Q2836488
49E8YO2J,0,2,http://www.wikidata.org/entity/Q2836476
1T98RDNJ,0,4,http://www.wikidata.org/entity/Q1592638
1T98RDNJ,0,5,http://www.wikidata.org/entity/Q805227
1T98RDNJ,0,6,http://www.wikidata.org/entity/Q24301991
RS0Y21PF,0,2,http://www.wikidata.org/entity/Q2836474
RS0Y21PF,0,4,http://www.wikidata.org/entity/Q2836606
NQ0TT034,2,1,http://www.wikidata.org/entity/Q2076780
NQ0TT034,2,2,http://www.wikidata.org/entity/Q926054
NQ0TT034,2,3,http://www.wikidata.org/entity/Q46139
NQ0TT034,1,5,http://www.wikidata.org/entity/Q81801665
NQ0TT034,2,5,http://www.wikidata.org/entity/Q81801133
NQ0TT034,1,6,http://www.wikidata.org/entity/Q162005
FRIAPNNZ,1,1,http://www.wikidata.org/entity/Q3440491
FRIAPNNZ,2,2,http://www.wikidata.org/entity/Q4236156
FRIAPNNZ,2,3,http://www.wikidata.org/entity/Q24296
FRIAPNNZ,2,4,http://www.wikidata.org/entity/Q580810
2AU9RKBE,2,1,http://www.wikidata.org/entity/Q5549176
2AU9RKBE,2,2,http://www.wikidata.org/entity/Q484980
2AU9RKBE,2,3,http://www.wikidata.org/entity/Q347432
2AU9RKBE,1,4,http://www.wikidata.org/entity/Q3296084
2AU9RKBE,1,6,http://www.wikidata.org/entity/Q8704
XJB5X26K,1,1,http://www.wikidata.org/entity/Q60786275
XJB5X26K,2,1,http://www.wikidata.org/entity/Q487094
XJB5X26K,2,3,http://www.wikidata.org/entity/Q53414693
XJB5X26K,2,4,http://www.wikidata.org/entity/Q87834261
XJB5X26K,1,5,http://www.wikidata.org/entity/Q86836702
