G04AXW0O,0,996,http://www.wikidata.org/entity/Q2852963
G04AXW0O,0,1004,http://www.wikidata.org/entity/Q6397622
G04AXW0O,0,1007,http://www.wikidata.org/entity/Q6267335
G04AXW0O,0,1008,http://www.wikidata.org/entity/Q6766699
G04AXW0O,0,1013,http://www.wikidata.org/entity/Q76207553
G04AXW0O,0,1017,http://www.wikidata.org/entity/Q4956984
G04AXW0O,0,1019,http://www.wikidata.org/entity/Q6076225
G04AXW0O,0,1020,NIL
G04AXW0O,0,1021,http://www.wikidata.org/entity/Q5553400
G04AXW0O,0,1031,http://www.wikidata.org/entity/Q926204
G04AXW0O,0,1032,http://www.wikidata.org/entity/Q3973188
G04AXW0O,0,1033,http://www.wikidata.org/entity/Q7384421
G04AXW0O,0,1036,http://www.wikidata.org/entity/Q5495730
G04AXW0O,0,1037,http://www.wikidata.org/entity/Q5531521
G04AXW0O,0,1047,http://www.wikidata.org/entity/Q75790178
G04AXW0O,0,1048,http://www.wikidata.org/entity/Q7146211
G04AXW0O,0,1049,http://www.wikidata.org/entity/Q14950265
G04AXW0O,0,1053,http://www.wikidata.org/entity/Q6758205
G04AXW0O,0,1055,http://www.wikidata.org/entity/Q7976444
G04AXW0O,0,1062,http://www.wikidata.org/entity/Q7143725
G04AXW0O,0,1064,http://www.wikidata.org/entity/Q14951168
G04AXW0O,0,1067,http://www.wikidata.org/entity/Q5335424
G04AXW0O,0,1070,http://www.wikidata.org/entity/Q7327955
G04AXW0O,0,1072,http://www.wikidata.org/entity/Q104833617
G04AXW0O,0,1073,http://www.wikidata.org/entity/Q6250507
G04AXW0O,0,1080,http://www.wikidata.org/entity/Q4935180
G04AXW0O,0,1082,http://www.wikidata.org/entity/Q28886
G04AXW0O,0,1087,http://www.wikidata.org/entity/Q2982617
G04AXW0O,0,1088,http://www.wikidata.org/entity/Q6196971
G04AXW0O,0,1091,http://www.wikidata.org/entity/Q517436
G04AXW0O,0,1104,http://www.wikidata.org/entity/Q43124322
G04AXW0O,0,1111,http://www.wikidata.org/entity/Q6166617
G04AXW0O,0,1116,http://www.wikidata.org/entity/Q6767361
G04AXW0O,0,1122,http://www.wikidata.org/entity/Q14950062
G04AXW0O,0,1123,http://www.wikidata.org/entity/Q15525007
G04AXW0O,0,1127,http://www.wikidata.org/entity/Q75960998
G04AXW0O,0,1130,http://www.wikidata.org/entity/Q104653155
G04AXW0O,0,1135,http://www.wikidata.org/entity/Q5717695
G04AXW0O,0,1136,http://www.wikidata.org/entity/Q5170443
G04AXW0O,0,1143,http://www.wikidata.org/entity/Q5240293
G04AXW0O,0,1146,http://www.wikidata.org/entity/Q6766882
G04AXW0O,0,1147,http://www.wikidata.org/entity/Q5057119
G04AXW0O,0,1148,http://www.wikidata.org/entity/Q3612465
G04AXW0O,0,1149,http://www.wikidata.org/entity/Q5106861
G04AXW0O,0,1150,http://www.wikidata.org/entity/Q5293542
G04AXW0O,0,1151,http://www.wikidata.org/entity/Q18685436
G04AXW0O,0,1153,http://www.wikidata.org/entity/Q5536484
G04AXW0O,0,1155,http://www.wikidata.org/entity/Q91073410
G04AXW0O,0,1158,http://www.wikidata.org/entity/Q970272
G04AXW0O,0,1159,http://www.wikidata.org/entity/Q20638960
G04AXW0O,0,1161,http://www.wikidata.org/entity/Q2593718
G04AXW0O,0,1164,http://www.wikidata.org/entity/Q5108239
G04AXW0O,0,1165,http://www.wikidata.org/entity/Q118382174
G04AXW0O,0,1169,http://www.wikidata.org/entity/Q110225478
G04AXW0O,0,1170,http://www.wikidata.org/entity/Q5294888
G04AXW0O,0,1171,http://www.wikidata.org/entity/Q17505150
G04AXW0O,0,1172,http://www.wikidata.org/entity/Q2849153
G04AXW0O,0,1173,http://www.wikidata.org/entity/Q23058932
G04AXW0O,0,1174,http://www.wikidata.org/entity/Q88499866
G04AXW0O,0,1175,http://www.wikidata.org/entity/Q42564248
G04AXW0O,0,1179,http://www.wikidata.org/entity/Q6385021
G04AXW0O,0,1182,http://www.wikidata.org/entity/Q5294613
G04AXW0O,0,1183,http://www.wikidata.org/entity/Q6235909
G04AXW0O,0,1184,http://www.wikidata.org/entity/Q27909742
G04AXW0O,0,1185,http://www.wikidata.org/entity/Q3827143
G04AXW0O,0,1186,http://www.wikidata.org/entity/Q3378790
G04AXW0O,0,1188,http://www.wikidata.org/entity/Q121036461
G04AXW0O,0,1190,http://www.wikidata.org/entity/Q18719107
G04AXW0O,0,1192,http://www.wikidata.org/entity/Q508202
G04AXW0O,0,1193,http://www.wikidata.org/entity/Q62589060
G04AXW0O,0,1195,http://www.wikidata.org/entity/Q20858409
G04AXW0O,0,1196,http://www.wikidata.org/entity/Q14950900
G04AXW0O,0,1200,http://www.wikidata.org/entity/Q4662126
G04AXW0O,0,1203,http://www.wikidata.org/entity/Q5108102
G04AXW0O,0,1209,http://www.wikidata.org/entity/Q5106107
G04AXW0O,0,1210,http://www.wikidata.org/entity/Q16980029
G04AXW0O,0,1211,http://www.wikidata.org/entity/Q5334800
G04AXW0O,0,1214,http://www.wikidata.org/entity/Q5181380
G04AXW0O,0,1215,http://www.wikidata.org/entity/Q3660129
G04AXW0O,0,1216,http://www.wikidata.org/entity/Q445297
G04AXW0O,0,1217,http://www.wikidata.org/entity/Q5386483
G04AXW0O,0,1219,http://www.wikidata.org/entity/Q7822088
G04AXW0O,0,1220,NIL
G04AXW0O,0,1222,http://www.wikidata.org/entity/Q3476304
G04AXW0O,0,1228,http://www.wikidata.org/entity/Q14950245
G04AXW0O,0,1229,http://www.wikidata.org/entity/Q6128699
G04AXW0O,0,1230,http://www.wikidata.org/entity/Q60696235
G04AXW0O,0,1232,http://www.wikidata.org/entity/Q18719509
G04AXW0O,0,1234,http://www.wikidata.org/entity/Q572862
G04AXW0O,0,1239,http://www.wikidata.org/entity/Q5538106
G04AXW0O,0,1240,http://www.wikidata.org/entity/Q6210237
G04AXW0O,0,1245,http://www.wikidata.org/entity/Q7790517
G04AXW0O,0,1246,http://www.wikidata.org/entity/Q106574833
G04AXW0O,0,1250,http://www.wikidata.org/entity/Q1464697
G04AXW0O,0,1252,http://www.wikidata.org/entity/Q5307320
G04AXW0O,0,1253,http://www.wikidata.org/entity/Q18159072
G04AXW0O,0,1255,http://www.wikidata.org/entity/Q100980821
G04AXW0O,0,1256,http://www.wikidata.org/entity/Q115177163
G04AXW0O,0,1257,http://www.wikidata.org/entity/Q4908263
G04AXW0O,0,1259,http://www.wikidata.org/entity/Q5232093
G04AXW0O,0,1260,http://www.wikidata.org/entity/Q6490316
G04AXW0O,0,1261,http://www.wikidata.org/entity/Q3529057
G04AXW0O,0,1262,http://www.wikidata.org/entity/Q7349728
G04AXW0O,0,1265,http://www.wikidata.org/entity/Q6384442
G04AXW0O,0,1266,http://www.wikidata.org/entity/Q14951984
G04AXW0O,0,1267,http://www.wikidata.org/entity/Q4954266
G04AXW0O,0,1268,http://www.wikidata.org/entity/Q3163015
G04AXW0O,0,1269,http://www.wikidata.org/entity/Q5546416
G04AXW0O,0,1270,http://www.wikidata.org/entity/Q15448684
G04AXW0O,0,1271,http://www.wikidata.org/entity/Q1530740
G04AXW0O,0,1275,http://www.wikidata.org/entity/Q6317645
G04AXW0O,0,1279,http://www.wikidata.org/entity/Q3567372
G04AXW0O,0,1281,http://www.wikidata.org/entity/Q7976097
G04AXW0O,0,1283,http://www.wikidata.org/entity/Q3857407
G04AXW0O,0,1284,http://www.wikidata.org/entity/Q111165314
G04AXW0O,0,1286,http://www.wikidata.org/entity/Q123371763
G04AXW0O,0,1288,http://www.wikidata.org/entity/Q50234718
G04AXW0O,0,1289,http://www.wikidata.org/entity/Q6288777
