G04AXW0O,0,1047,http://www.wikidata.org/entity/Q3809927
G04AXW0O,0,1048,http://www.wikidata.org/entity/Q7146211
G04AXW0O,0,1049,http://www.wikidata.org/entity/Q21176670
G04AXW0O,0,1053,http://www.wikidata.org/entity/Q6758205
G04AXW0O,0,1055,http://www.wikidata.org/entity/Q16196150
G04AXW0O,0,1062,http://www.wikidata.org/entity/Q7143725
G04AXW0O,0,1064,http://www.wikidata.org/entity/Q14951168
G04AXW0O,0,1067,http://www.wikidata.org/entity/Q5335424
G04AXW0O,0,1070,http://www.wikidata.org/entity/Q7327955
G04AXW0O,0,1072,http://www.wikidata.org/entity/Q16229847
G04AXW0O,0,1073,http://www.wikidata.org/entity/Q6250507
G04AXW0O,0,1080,http://www.wikidata.org/entity/Q4935180
G04AXW0O,0,1082,NIL
G04AXW0O,0,1087,http://www.wikidata.org/entity/Q2982617
G04AXW0O,0,1088,http://www.wikidata.org/entity/Q6196975
G04AXW0O,0,1091,http://www.wikidata.org/entity/Q517436
G04AXW0O,0,1104,http://www.wikidata.org/entity/Q17612656
G04AXW0O,0,1111,http://www.wikidata.org/entity/Q6166614
G04AXW0O,0,1116,http://www.wikidata.org/entity/Q6767360
G04AXW0O,0,1122,http://www.wikidata.org/entity/Q14950062
G04AXW0O,0,1123,http://www.wikidata.org/entity/Q5540832
G04AXW0O,0,1127,http://www.wikidata.org/entity/Q18630809
G04AXW0O,0,1130,http://www.wikidata.org/entity/Q104653155
G04AXW0O,0,1135,http://www.wikidata.org/entity/Q5717695
G04AXW0O,0,1136,http://www.wikidata.org/entity/Q3693523
G04AXW0O,0,1143,http://www.wikidata.org/entity/Q5240288
G04AXW0O,0,1146,http://www.wikidata.org/entity/Q6766882
G04AXW0O,0,1147,http://www.wikidata.org/entity/Q5057119
G04AXW0O,0,1148,http://www.wikidata.org/entity/Q3612465
G04AXW0O,0,1149,http://www.wikidata.org/entity/Q5106861
G04AXW0O,0,1150,http://www.wikidata.org/entity/Q5293542
G04AXW0O,0,1151,http://www.wikidata.org/entity/Q18685436
G04AXW0O,0,1153,http://www.wikidata.org/entity/Q5536484
G04AXW0O,0,1155,http://www.wikidata.org/entity/Q6142752
G04AXW0O,0,1158,http://www.wikidata.org/entity/Q970272
G04AXW0O,0,1159,http://www.wikidata.org/entity/Q8021432
G04AXW0O,0,1161,http://www.wikidata.org/entity/Q7823284
G04AXW0O,0,1164,http://www.wikidata.org/entity/Q5108231
G04AXW0O,0,1165,http://www.wikidata.org/entity/Q118382174
G04AXW0O,0,1169,http://www.wikidata.org/entity/Q2959224
G04AXW0O,0,1170,http://www.wikidata.org/entity/Q91585750
G04AXW0O,0,1171,http://www.wikidata.org/entity/Q19879315
G04AXW0O,0,1172,http://www.wikidata.org/entity/Q2849153
G04AXW0O,0,1173,http://www.wikidata.org/entity/Q23058932
G04AXW0O,0,1174,http://www.wikidata.org/entity/Q5982852
G04AXW0O,0,1175,http://www.wikidata.org/entity/Q7861794
G04AXW0O,0,1179,http://www.wikidata.org/entity/Q6385021
G04AXW0O,0,1182,http://www.wikidata.org/entity/Q5294613
G04AXW0O,0,1183,http://www.wikidata.org/entity/Q6235909
G04AXW0O,0,1184,http://www.wikidata.org/entity/Q27909742
G04AXW0O,0,1185,http://www.wikidata.org/entity/Q3827143
G04AXW0O,0,1186,http://www.wikidata.org/entity/Q7181964
G04AXW0O,0,1188,http://www.wikidata.org/entity/Q5238047
G04AXW0O,0,1190,http://www.wikidata.org/entity/Q5080627
G04AXW0O,0,1192,http://www.wikidata.org/entity/Q5541151
G04AXW0O,0,1193,http://www.wikidata.org/entity/Q62589060
G04AXW0O,0,1195,http://www.wikidata.org/entity/Q20858409
G04AXW0O,0,1196,http://www.wikidata.org/entity/Q14950900
G04AXW0O,0,1200,http://www.wikidata.org/entity/Q4662126
G04AXW0O,0,1203,http://www.wikidata.org/entity/Q16235029
G04AXW0O,0,1209,http://www.wikidata.org/entity/Q5106107
G04AXW0O,0,1210,http://www.wikidata.org/entity/Q16980029
G04AXW0O,0,1211,http://www.wikidata.org/entity/Q5334800
G04AXW0O,0,1214,http://www.wikidata.org/entity/Q5181380
G04AXW0O,0,1215,http://www.wikidata.org/entity/Q3660129
G04AXW0O,0,1216,http://www.wikidata.org/entity/Q445297
G04AXW0O,0,1217,http://www.wikidata.org/entity/Q5386483
G04AXW0O,0,1219,http://www.wikidata.org/entity/Q7822088
G04AXW0O,0,1220,http://www.wikidata.org/entity/Q22958927
G04AXW0O,0,1222,http://www.wikidata.org/entity/Q3476304
G04AXW0O,0,1228,http://www.wikidata.org/entity/Q14950245
G04AXW0O,0,1229,http://www.wikidata.org/entity/Q6128699
G04AXW0O,0,1230,http://www.wikidata.org/entity/Q60696235
G04AXW0O,0,1232,http://www.wikidata.org/entity/Q18719509
G04AXW0O,0,1234,http://www.wikidata.org/entity/Q572862
G04AXW0O,0,1239,http://www.wikidata.org/entity/Q5538106
G04AXW0O,0,1240,http://www.wikidata.org/entity/Q6210237
G04AXW0O,0,1245,http://www.wikidata.org/entity/Q19668361
G04AXW0O,0,1246,http://www.wikidata.org/entity/Q18619767
G04AXW0O,0,1250,http://www.wikidata.org/entity/Q1464697
G04AXW0O,0,1252,http://www.wikidata.org/entity/Q6396796
G04AXW0O,0,1253,http://www.wikidata.org/entity/Q18159072
G04AXW0O,0,1255,http://www.wikidata.org/entity/Q380013
G04AXW0O,0,1256,http://www.wikidata.org/entity/Q7788457
G04AXW0O,0,1257,http://www.wikidata.org/entity/Q4908263
G04AXW0O,0,1259,http://www.wikidata.org/entity/Q5232096
G04AXW0O,0,1260,http://www.wikidata.org/entity/Q6490316
G04AXW0O,0,1261,http://www.wikidata.org/entity/Q3529057
G04AXW0O,0,1262,http://www.wikidata.org/entity/Q7349727
G04AXW0O,0,1265,http://www.wikidata.org/entity/Q6384442
G04AXW0O,0,1266,http://www.wikidata.org/entity/Q14951984
G04AXW0O,0,1267,http://www.wikidata.org/entity/Q4954266
G04AXW0O,0,1268,http://www.wikidata.org/entity/Q3163015
G04AXW0O,0,1269,http://www.wikidata.org/entity/Q5546416
G04AXW0O,0,1270,http://www.wikidata.org/entity/Q6834644
G04AXW0O,0,1271,http://www.wikidata.org/entity/Q1530740
G04AXW0O,0,1275,http://www.wikidata.org/entity/Q23058874
G04AXW0O,0,1279,http://www.wikidata.org/entity/Q14950465
G04AXW0O,0,1281,http://www.wikidata.org/entity/Q7976097
G04AXW0O,0,1283,http://www.wikidata.org/entity/Q6847262
G04AXW0O,0,1284,http://www.wikidata.org/entity/Q4931815
G04AXW0O,0,1286,http://www.wikidata.org/entity/Q5078904
G04AXW0O,0,1288,http://www.wikidata.org/entity/Q5231163
G04AXW0O,0,1289,http://www.wikidata.org/entity/Q6288777
